file_name,uni,wylie,url,dept,grade,char_len,audio_len,__index_level_0__,inference_ft,inference_base_model
STT_TT_D008_0673_1843448_to_1846171,དེ་ནས། ལྷ་ཡེ་ཤེས་པ་སྤྱན་འདྲེན།  ,de nas/_lha ye shes pa spyan 'dren/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0673_1843448_to_1846171.wav,STT_TT,1,32,2.72,5611,དེ་ནས། དེ་ལ་ལྷ་ཡེ་ཤེས་པ་བསྐྱེད་འདྲན།,དེ་ནས་དེ་ལས་ཡིད་ཤེས་པ་བཤད་རེན།
STT_TT_D007_0061_280374_to_283660,དཔེར་ན་རྔ་མོང་དེ་ཉིད་ཀྱིས་རང་གི་བུ་ཤི་སོང་ན་ ,dper na rnga mong de nyid kyis rang gi bu shi song na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0061_280374_to_283660.wav,STT_TT,1,45,3.29,4317,དཔེར་ན་དམ་མོ་འདི་ཉིད་ཀྱིས་རང་གིས་བུ་རེ་ཚི་སིན།,མེཔ་དཔེར་ན་སྔ་མོ་དེ་ཉིས་ཀི་མ་རུང་གི་བོད་ཆོ་ས་
STT_TT_D010_1159_4114051_to_4120156,བཀའ་ཐ་མ་དེ། གསང་སྔགས་རྡོ་རྗེ་ཐེག་པའི་ལམ་གྱི་གཞི་ལམ་འབྲས་གསུམ་བཤད་ན། བཀའ་ཐ་མ་དེ་གཙོ་བོ་མཐུན་ཆེ་སོང་རྫི།  ,bka' tha ma de/_gsang sngags rdo rje theg pa'i lam gyi gzhi lam 'bras gsum bshad na/_bka' tha ma de gtso bo mthun che song rdzi/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1159_4114051_to_4120156.wav,STT_TT,1,104,6.11,9019,བཀའ་ཐ་མ་དེ། གསང་སྔགས་རྡོ་རྗེ་ཐེག་པའི་ལམ་གྱི་གཞི་ལམ་འབྲས་སུམ་བཤེད་ན། བཀའ་ཐ་མ་དི་གཙོ་བོ་འཐུབ་ཆེད་ཟེར་།,བཀའ་ཕཐ་མ་དེ།བཙོང་ལྔ་རྡོ་རྗེ་ཐེད་པའི་ལམ་དུ་ཡི་ལམ་འགྲུས་སུ་སྐྱེད་ན། བཀའ་མཐ་མ་དེ་གཙོ་བོ་ཐུགས་ཆེ་ཟེ་།
STT_TT_D006_0379_1583535_to_1588616,གསུངས་ནས་བཟུང་། ད་རང་གིས་དམ་པའི་ཆོས་ལ་བསླབ་ན།  ,gsungs nas bzung /_da rang gis dam pa'i chos la bslab na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0379_1583535_to_1588616.wav,STT_TT,1,47,5.08,3958,གསུངས་དུས་ ད་རང་གི་དམ་པའི་ཆོས་ལ་སླར་ན་,དེ་རུང་དུས་གྲོམས་པའི་ཆོས་ལ་བསམ་ན།
STT_TT_D014_0666_2691821_to_2696141,ཐོས་བསམ་མཐའ་ཆོད་གཞན་ལ་དྲི་རྒྱུ་མེད། གོལ་སྒྲིབ་མཐའ་ཆོད་ཐེག་པ་མཐོ་དམན་ཤེས།  ,thos bsam mtha' chod gzhan la dri rgyu med/_gol sgrib mtha' chod theg pa mtho dman shes/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0666_2691821_to_2696141.wav,STT_TT,1,74,4.32,11607,ཐོས་བསམ་མཐ་ཅོད་གཞན་གྱི་དུས་། གོ་སྒྲིབ་མཐར་གྩོད་ཐེག་པ་མཐོབ་མན་ཕྱིས།,ཐོས་སོང་ཐོག་གཅོད་བརྒྱད་མི་དུས། སགོ་སྤྲོད་དྲག་ྤྱོད་ཐེག་པ་ཐོབ་པའི་ཕྱིས།
STT_TT_D009_1444_3897943_to_3901303,བསྡམས་འབྲས། འདི་ཉིད་ཀྱི་འབྲས་བུ་སྐུ་བཞི་ཡི་གོ་འཕང་མངོན་དུ་འགྱུར་ ,bsdams 'bras/_'di nyid kyi 'bras bu sku bzhi yi go 'phang mngon du 'gyur _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1444_3897943_to_3901303.wav,STT_TT,1,65,3.36,7706,བསྡམས་འབྲས་འདི་ཉིད་ཀྱི་འབྲས་བུ་སྐུ་བཞི་ཡི་གོ་འཕང་མངོན་དུ་གྱུར།,དོན་འདྲེས་དེ་ཉིན་ཀི་འབྲས་བ་སྐུལ་གི་ཡི་གོ་ཕུང་མངོན་དུ་བྱུར།
STT_TT_D005_0188_674937_to_677418,དེ་ནས་རོལ་པ་འགག་མེད་དུ་ཤར་འོང་བ་འདི།  ,de nas rol pa 'gag med du shar 'ong ba 'di/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0188_674937_to_677418.wav,STT_TT,1,38,2.48,2984,དེ་ས་རོལ་བ་འགག་མེད་དུ་ཤར་འོང་ྱུ་འདིས་,ྱུ་ག་བ་བ་ག་མིད་ཆ་འོང་གི་དེ་
STT_TT_D003_0745_2620100_to_2624384,དཔེར་ན་གསེར་འདི་ག་ཚོད་བརྡུང་ཐུབ་ན་ཡག་ཏུ་འགྲོ་བ་ལྟར་དུ་དེ་འདྲ་ཡིན།  ,dper na gser 'di ga tshod brdung thub na yag tu 'gro ba ltar du de 'dra yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0745_2620100_to_2624384.wav,STT_TT,1,67,4.28,2034,སང་མྱ་ཚོན་དང་དེ་ལེས་ཅེན་བ་མཚེ་ཕན་ཕར་ཕེད་ཐ་ཡིས་,ཨེ།ཚོངས་རྒྱུ་ཀི་སྒོམ་བར་དུ་མི་མཚུམ་ད་ཤོད་ཡ་དེ་ཕུལ་ཆེ། ཡ་དེ་
STT_TT_D006_0138_600522_to_602947,ཟས་མེད་པ་ལ་ཟས་ལ་སོགས་གཏོང་ཕོད་ཡོད་ན།  ,zas med pa la zas la sogs gtong phod yod na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0138_600522_to_602947.wav,STT_TT,1,38,2.42,3717,ཟས་མེད་པ་ཟས་ལ་སོགས་པ་སྟོང་སྤྱོད་ཡོད་ན་,གཟིགས་མེད་པ་གཟིགས་ལ་སོགས་པ་གཏོང་ཕྲོད་ཡོད་ན།
STT_TT_D005_0156_537837_to_540749,དེ་ནས་ཉེ་འབྲེལ་འདི་ཐམས་ཅད་རང་ལ་ཕན་བཏགས་མཁན་ཡིན།  ,de nas nye 'brel 'di thams cad rang la phan btags mkhan yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0156_537837_to_540749.wav,STT_TT,1,49,2.91,2952,དེ་ཉེར་འབྲེལ་འདི་ཐམས་ཅད་རང་ལ་ཕན་བཏགས་ལེན་ཡིན།,དེ་ནས་ཉན་ཐོན་དི་ད་ཆོས་ནས་ད་རིང་ལ་ཕན་རྒྱག་མྱས།
STT_TT_D008_1257_3484492_to_3487294,ཨེ་མ་ཟབ་ཅིང་རྒྱ་ཆེའི་དོན། ཅུང་ཟད་བརྗོད་པའི་ལེགས་བྱས་ཀྱིས།  ,e ma zab cing rgya che'i don/_cung zad brjod pa'i legs byas kyis/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1257_3484492_to_3487294.wav,STT_TT,1,59,2.8,6186,དབ་མ་ཟབ་ཅིང་རྒྱ་ཆེ་དེན། ཅུང་ཟད་བརྗོད་པའི་ལུས་ྒྱས་ཅི།,ཨེ་མ་ཟ་གཅི་རྒྱ་ཆེ་དུ། བཅུ་འཛིས་བརྗོད་པ་ལོས་ཀྱི་
STT_TT_D003_0107_381249_to_385124,སྡིག་པ་མི་དགེ་བའི་ལས་དང་། དེ་བཞིན་དུ་དགེ་སྡིག་གང་ཡང་མ་ཡིན་པའི་ ,sdig pa mi dge ba'i las dang /_de bzhin du dge sdig gang yang ma yin pa'i _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0107_381249_to_385124.wav,STT_TT,1,63,3.88,1396,སྡིག་པ་མི་དགེ་བའི་ལས་དང་དུ་བཞིན་དང་དགོ་པ་སྡྱང་པན་,པ་ཡིན་ན་བྱས། དེ་སྡིག་པ་མི་དགེ་བའི་ལུས་རུང། དེ་ཡོན་དུ་དགེ་དུ་
STT_TT_D012_0306_1312969_to_1315093,དེ་ལྟར་སུས་ཤེས་ན་འཁོར་བ་སྤང་བྱ་མེད།  ,de ltar sus shes na 'khor ba spang bya med/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D012_0306_1312969_to_1315093.wav,STT_TT,1,37,2.12,10214,དེ་ལྟར་སུས་ཤས་ན་འཁོར་བ་སྤང་བྱ་མེད།,དེ་ལདར་ཆུས་ཞི་དང་།འཁོར་བ་སྤུང་བཞ་མི།་
STT_TT_D014_0445_1846714_to_1849982,ཡུན་རིང་པོ་སྒོམ་བསྡད་ནའང་ཉོན་མོངས་ཀྱི་གཉེན་པོ་མི་འགྲོ་ ,yun ring po sgom bsdad na'ang nyon mongs kyi gnyen po mi 'gro _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0445_1846714_to_1849982.wav,STT_TT,1,55,3.27,11386,ཡུན་རིང་པོ་བསྒོམ་བསྡད་ནའང་ཉོན་མོངས་ཀྱི་གཉེན་པོ་མི་འགྲོ་,ཡོན་རིང་པོ་སྒོམ་དེ་ན། ཉོན་མོངས་ཀི་གཉིན་པོ་མི་པ་
STT_TT_D008_0874_2408319_to_2410478,ཡོད་པའི་ཕྱིར་ན། རང་བཞིན་མེད་པ་དང་།  ,yod pa'i phyir na/_rang bzhin med pa dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0874_2408319_to_2410478.wav,STT_TT,1,36,2.16,5809,ཡིན་པའི་ཕྱིར་ན། རང་བཞིན་མེད་པ་དང་།,ཡིན་པོའི་ཆོར་ན་རུང་བཞི་མེད་པ་དུ་
STT_TT_D002_0164_572985_to_577900,སྔོན་སངས་རྒྱས་དང་ཤཱ་རིའི་བུ་སྐབས་ལ་དགྲ་བཅོམ་པ་རྣམས་ཀྱིས་དམྱལ་བ་མངོན་སུམ་དུ་བསྟན་འོང་དུས་ ,sngon sangs rgyas dang shA ri'i bu skabs la dgra bcom pa rnams kyis dmyal ba mngon sum du bstan 'ong dus _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D002_0164_572985_to_577900.wav,STT_TT,1,89,4.92,836,སྔོན་སངས་རྒྱས་ཤར་ཞུགས་པའི་སྐབས་ལ་དགྲ་བཅོམ་པ་རྣམས་ཀྱིས་དམྱལ་བ་མངོན་སུམ་དུ་བསྟེན་འོང་དུས།,དེ་ཁོ་སྲུང་རྗེའ་ཤར་ྒཡུད་པའི་སྐབས་ལ་དྒྲ་བཅོ་མི་ྣམ་གི་གཉེར་བ་སྨོན་སོ་དུ་སྤྲེད་ཡོང་དུས།
STT_TT_D001_0566_2364694_to_2369872,ཡང་ནས་ཡང་དུ་ཐབས་གང་དྲག་ཅིག་གི་སྒོ་ནས་དགྲ་བོ་འདིའི་སྙིང་ཟོས་བཞག་ནའང་ ,yang nas yang du thabs gang drag cig gi sgo nas dgra bo 'di'i snying zos bzhag na'ang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0566_2364694_to_2369872.wav,STT_TT,1,68,5.18,565,ཡང་ནས་ཡང་དུ་ཐབས་གང་ཟག་ཅིག་གི་སྒོ་ནས་དགྲ་བོ་འདི་སྙིང་རེ་ཟོས་བཞག་ན་,དེ་་ཡོངས་ནའོང་དུ་ཚབ་སགོང་འགྲོ་གཅིག་གི་་འདྲ་བོ་དེ་གཅིག་དིག་ཞུས་གོས་ན་ཟེ།
STT_TT_D010_1052_3749247_to_3751705,ཕུང་པོ་ལྔ་པོ། དཔེར་ན།  ,phung po lnga po/_dper na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1052_3749247_to_3751705.wav,STT_TT,1,23,2.46,8912,ཕུང་པོ་ལྔ་པོ། དཔེར་ན།,ཕུན་བུ་ལྔ་བུ། དཔེར་ན།
STT_TT_D003_0458_1585206_to_1589059,སྤྱོད་པས་གྲོལ་བ་སྟེ་གསང་སྔགས་ཐབས་ཀྱི་ལམ་ཡིན་དུས་ངོ་མཚར་ཆེན་པོ་ཡིན།  ,spyod pas grol ba ste gsang sngags thabs kyi lam yin dus ngo mtshar chen po yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0458_1585206_to_1589059.wav,STT_TT,1,68,3.85,1747,དོད་ཡན་གྱོག་དུ་སྤོང་མི་དགོས་པ་འདོད་ཡན་ལམ་གྱི་སོག་ལི་བྱུར་ཏེལ།,སྒོ་དེ་མགདོན་བའི་ཆེད་དུ་སྤུང་མི་དགོས་པ། དོན་ཡང་ལམ་དི་དྲུག་སུ་རགྱོ་ར་ད་དེ།
STT_TT_D009_0319_855073_to_857436,ཕྱི་རོལ་འཁོར་འདས་སྣོད་བཅུད་ཀྱི་སྣང་བ་དེ་ཐམས་ཅད།  ,phyi rol 'khor 'das snod bcud kyi snang ba de thams cad/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0319_855073_to_857436.wav,STT_TT,1,49,2.36,6584,ཕྱི་རོལ་འཁོར་འདས་སྣོད་བཅུད་ཀྱི་སྣང་བ་དེ་ཐམས་ཅད་,ཕྱི་རོང་འཁོར་འདིའ་སྣོད་བཅོད་ཀི་སྣུང་བ་འདི་ཐམས་ཅད།
STT_TT_D011_0449_1699080_to_1701080,དེའི་གནད་འདི་ཤེས་དགོས། གང་རེད་ཟེར་ན།  ,de'i gnad 'di shes dgos/_gang red zer na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0449_1699080_to_1701080.wav,STT_TT,1,38,2.0,9674,དེ་གནད་འདི་ཤེས་དགོས། གང་རེད་ཟེར་ན།,དེའི་གནས་དེ་ཤི་དགོས་གོང་ནས་ཚོད་ནས།་
STT_TT_D002_0028_110467_to_115360,དམ་པའི་ཆོས་སྤྱོད་པ་རེད་བསམ་ནས་ནད་གདོན་བར་ཆད་ཐམས་ཅད་ལས་སྲུང་བ་དང་།  ,dam pa'i chos spyod pa red bsam nas nad gdon bar chad thams cad las srung ba dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D002_0028_110467_to_115360.wav,STT_TT,1,67,4.89,700,དམ་པའི་ཆོས་སྤྱོད་པ་རེད་བསམ་ནས་མེ་དོན་བར་ཆད་ཐམས་ཅད་ལས་བྲུང་བ་དང་།,ཨ་གྲོངས་པའས་ཆུས་ཤོད་པ་རེད་སོམནི། ནས་དོན་བར་ཆེད་བོར་ཆོད་ླི་གསུང་ང་གསུང།
STT_TT_D001_0544_2269566_to_2273905,ངར་འཛིན་དགྲ་གསོད་མི་ཤ་འདོན་འདྲ་སྟེ། འདི་རྣམས་དགོས་པ་རྟག་ཏུ་རྒྱུད་ལ་བསྟེན།  ,ngar 'dzin dgra gsod mi sha 'don 'dra ste/_'di rnams dgos pa rtag tu rgyud la bsten/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0544_2269566_to_2273905.wav,STT_TT,1,75,4.34,543,ངར་འཛིན་གྲལ་གསོད་མི་ཤལ་འདན་འདྲ་སྟེ། འདི་རྣམས་དགོས་པི་རྟགས་ཏང་རྒྱུད་ལ་བསྟེན།,ང་ཚོ་འགྲ་གསོད་མི་ཤ་འདོད་ན། དེ་ད་ན་དགོས་པའི་ཏོག་ཏུ་བརྗོད་པ་རྩིྱ།
STT_TT_D009_1404_3803640_to_3806636,དབང་ཐ་མ་ཞིག་གིས་ཆུང་ཆུང་ཞིག་ཐོབ་སོང་ནའང་།  ,dbang tha ma zhig gis chung chung zhig thob song na'ang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1404_3803640_to_3806636.wav,STT_TT,1,43,3.0,7666,དབང་ཐ་མ་ཞིག་གིས་ཆུང་ཆུང་ཞིག་ཐོབ་སོང་ནའང་།,དངུལ་ཚང་མ་ཅིག་གིས་ཆུང་ཆུང་ཅིག་ཐོབ་མཚོན་ན།
STT_TT_D009_1258_3433454_to_3436771,དེ་ལྟ་བུའི་རྣལ་འབྱོར་བླ་ན་མེད་པའི་རྡོ་རྗེ་ཐེག་པ་འདི་ནི།  ,de lta bu'i rnal 'byor bla na med pa'i rdo rje theg pa 'di ni/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1258_3433454_to_3436771.wav,STT_TT,1,57,3.32,7520,དེ་ལྟ་བུའི་རྣལ་འབྱོར་ལ་མ་མེད་པའི་རྡོ་རྗེ་ཐེག་པ་དེ་ནི།,དེ་ལྟ་བུའི་རྣལ་འབྱོར་བླ་ལ་མེད་པ་རྡོ་རྗེ་ཕྲན་པར་དེ་གནོས།
STT_TT_D004_0274_901905_to_906756,ཁ་ཅིག་ནོར་གྱི་དོན་དག་ལ་ཆགས་སྡང་མང་པོ་བྱས་སྲོག་འདོར་བ་དང་།  ,kha cig nor gyi don dag la chags sdang mang po byas srog 'dor ba dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0274_901905_to_906756.wav,STT_TT,1,59,4.85,2328,ཁ་ཅིག་ནོར་གྱི་དོན་དུག་ལ་ཆགས་སྡང་མང་པོ་བྱས་གསོག་འདོ་བ་འདྲ།,ཁ་ཅིའ་ནོར་གུ་དོན་ན་། ཕཆོག་སྡོང་མང་པོ་ཞི།སུ་འདོ་བ་དང་
