file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type
STT_GR_0027_0064_653000_to_666100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0064_653000_to_666100.wav,སེམས་སྟོང་པ་ནམ་མཁའ་ལྟ་བ་དང་སེམས་གཙང་པ་རྟ་ྒྱ་དེ་དུས་སྐད་ྲི་གི་ད་མར་ཤིས་པ་ཅིཡིན་པ་དེ་དྲས་མཐོང་གི་ཡོད་རེད་བ། གནམ་ཤེས་ཡེ་ཤེས་ལས་རྒྱོར་དུ། ད་ྟ་ཤིང་ཁུལ་ཤེས་པག་དེ་ལ་དག་ཁྱད་བཏང་ན། ལམ་ཚང་བརྟན་ནས་ འདིའི་སྐོ་ར་ཏོས་ཙི་ལྟ་ས་ལག་གི་མ་རེད་བ།  ,13.1,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0065_666600_to_671400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0065_666600_to_671400.wav,གཏོང་ཐང་ཙི་འགྲོ་དགོས་རེད། ད་དེ་དུས་མཐོང་གི་ཡོད་རེད། ད་མ་ཕེ་ྱསར་ན་མཐོང་དགོས་བསམ་གི་ཡོད་རེད།  ,4.8,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0066_674900_to_678300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0066_674900_to_678300.wav,བདག་མེད་ལྟས་པའི་ཐོགས་མེད་ཐོགས་མ་ཆོག་ཙི།  ,3.4,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0067_681000_to_693900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0067_681000_to_693900.wav,ལྟ་ཚག་མེད་ས་གང་། རང་གི་སེམས་ལ་ རང་གི་སེམས་ལ་ཚུ་དེ་བལྟས་ན། མཐོང་རྒྱུ་མེད་པ་མཐོང་དེ། མཐོང་རྒྱུ་མེད་པ་གང་རེད། ནམ་མཁ་ལྟ་བུ་གོན་མཐོང་མ་ཚོང་། ཡང་ཐོང་ཁུལ་ཤི་པ་སལ་བོ་དེ་ཡོད་རེད། དཔད་དེ་ལ།  ,12.9,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0068_697800_to_701500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0068_697800_to_701500.wav,ཨེ་ནས་ལྷོང་ལཡ་ལྷ་བོ་ཡོ་རེད། སྒོམ་ཐུབ་ཀི་མ་རེད།  ,3.7,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0037_0777_2066580_to_2069235,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0777_2066580_to_2069235.wav,ལས་ཆག་སང་བུ་ལམ་ཟུར་འགྲོ་ག་རེད། དེ་རིང་དངོས་སུ་ལངས་མཁན་དེ་རིང་།  ,2.655,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_2436_6575900_to_6578907,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2436_6575900_to_6578907.wav,ཨ་དེ་ནས་སྐྱིད་རུ་ཟས་པ་སླེབས་པ་དེ། དེ་ནས་ལས་དེ་ཕེབས་འགྲོ་གི་ཡོད་རེད།  ,3.007,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0711_2453360_to_2454223,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0711_2453360_to_2454223.wav,ཚེག་བཙུན་མོ།  ,0.863,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_1381_3998444_to_4001324,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1381_3998444_to_4001324.wav,གདམ་ཉག་འདྲ་པོ། པར་མའི་ལང། ཁོ་བ་དེ་ད་ཞི་པརར།  ,2.88,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0608_2165992_to_2167240,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0608_2165992_to_2167240.wav,རྩྭ་ད་རིས་དེ་འདྲ་བོ།་དཔེར་ན།  ,1.248,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_1163_3045432_to_3047031,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1163_3045432_to_3047031.wav,བཟང་ྱོང་གི་སེམས་རིན་པོ་ཆེ་མེད་ན།  ,1.599,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_1283_3615600_to_3619500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1283_3615600_to_3619500.wav,ཤི་པ་ཀྱི་དབང་དེ་འཆོར་གི་ཡོད་རེད། དཔེར་ན།  ,3.9,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0028_171240_to_173064,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0028_171240_to_173064.wav,དེ་འདྲའི་བྱས་ཐབ་ལ་བསྡད་ཀི་མེད།  ,1.824,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0717_2467152_to_2468048,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0717_2467152_to_2468048.wav,རེད་བ་སོང།  ,0.896,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_1542_4209024_to_4209568,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1542_4209024_to_4209568.wav,ཨ།  ,0.544,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_2204_6005844_to_6007508,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2204_6005844_to_6007508.wav,བདག་དེ་ཡོང་རིག་སྦྱང་ས་གང་གི་ཡོད་རེད།  ,1.664,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_2091_5728152_to_5730456,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2091_5728152_to_5730456.wav,གྲོས་ཡོད་པི་ཅེ་ར་ཅི་ལ་དེང་སང་དེ་ཡོད་པོ་ཡོད་རེད།  ,2.304,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_1989_5497296_to_5497872,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1989_5497296_to_5497872.wav,ཨེ་ཨ།  ,0.576,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_0563_1523048_to_1524103,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0563_1523048_to_1524103.wav,དཔེ་ཚེམ་དེ་དེ་འདྲས་ཡོད།  ,1.055,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_1670_4526080_to_4529120,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1670_4526080_to_4529120.wav,ཨེ། དེ་རང་གི་སྐྱོན་ྐྱོག་བྱས་པསྀ་ད་ཨེ་འདྲས་དེ་དྲས་ཡིད་ར་བཙོག་ཀི་འདུག ,3.04,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_1267_3559456_to_3560128,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1267_3559456_to_3560128.wav,ནས་ྟོང་ ,0.672,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_2221_6133028_to_6136420,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_2221_6133028_to_6136420.wav,ལུ་ཁག་ག་དེ་རིང་ད་ད། ཟ་བ་ལན་ཀྱི་འཁོར་ལོ་སོ།  ,3.392,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0996_3163360_to_3164000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0996_3163360_to_3164000.wav,དེ་ནིང་ངག་གིས་ ,0.64,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0344_1387620_to_1388131,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0344_1387620_to_1388131.wav,ཡ།  ,0.511,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0565_2074824_to_2076552,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0565_2074824_to_2076552.wav,ག་རེ་ཟ་ལང་དགོས་རེད། འཛམ་བུའ་གླིང་ལ།  ,1.728,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_0869_2584816_to_2586416,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_0869_2584816_to_2586416.wav,ཆག་ཀི་ཡོད་རེད། ལས་བྱས་ལ་དེ་ནས།  ,1.6,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_1654_4703392_to_4704192,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1654_4703392_to_4704192.wav,གྲོ་བོ་དང་།  ,0.8,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_1158_3320144_to_3323824,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1158_3320144_to_3323824.wav,རྡོ་ལ་སོ་ཚོ་གི་ཉམས་ལེན་བརྒྱས་པ་སྐབས་ལས་དེ་རིང་ག་རེ་ལ་སྐྱེས་གན།  ,3.68,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_2088_5719608_to_5723352,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2088_5719608_to_5723352.wav,དེ་བདག་དེ་ཡུལ་སྲིད་རྒྱུར་ལྷང་དེ་ཡོད་རེད། བདག་གཞན་པ་དེ་ལ་ལུས་ཙེ་གྲབ་ཡོད་རེད།  ,3.744,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_0496_1364260_to_1365892,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_0496_1364260_to_1365892.wav,དེ་དེ་སྡོམ་པ་ལ་ཁ་ཁ་ཡོད་རེད།  ,1.632,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_0624_1694600_to_1695719,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0624_1694600_to_1695719.wav,དེ་ཐམས་ཅད་ལ་བདེ་ལས།  ,1.119,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_2193_5982324_to_5982964,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2193_5982324_to_5982964.wav,ཨེ་།  ,0.64,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_2191_5980052_to_5980788,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2191_5980052_to_5980788.wav,ཨོ།  ,0.736,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_2093_5831504_to_5833776,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_2093_5831504_to_5833776.wav,ཅིག་ཚོ་བ་ཅིག་ྱུ། ཁོ་སེམས་ནམ་པ་ཇུག་པ་ཡོང་གོ་རེད།  ,2.272,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_0427_1178700_to_1179852,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0427_1178700_to_1179852.wav,བདེན་པར་མ་རཛིས་ན།  ,1.152,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0036_0013_130100_to_133900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0036_0013_130100_to_133900.wav,རགས་པ་གི་ཞེ་སྡང་། ཕྲ་བ་གི་དོགས་པ།  ,3.8,STT_GR_0036,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_0026_83931_to_85628,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0026_83931_to_85628.wav,ཁ་ཤས་རོག་ར་སྀ་སི་ཕར་གྱིས།  ,1.697,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0395_1579300_to_1589200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0395_1579300_to_1589200.wav,སོ་སོ་ཆེབ་ར་ད་ལ་འཚོ་བ་ྐྱད་བ་ད་ ཡུན་བོག་པ་རེད་ྱས་ཧ་གོ་ལ། དེ་ནས་ཡུན་མོང་པ་བྱས་ད་མེ་ག་ཚིག་ཐོབ་ཀི་ཡོད་རེད། མེ་དང་བོ་ཤན་ཉིས་འཕྲད་ཡོང་གི་ཡོད་རེད།  ,9.9,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_1046_2736328_to_2739368,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1046_2736328_to_2739368.wav,དེར་ཟའ་ཕྱོག་རྒྱུག་མཆོག་ཡོང་བྱད་པར་མཛོད་དེ།  ,3.04,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_1669_4733504_to_4734208,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1669_4733504_to_4734208.wav,དེ་དྲང་རང་གི་ ,0.704,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_1256_3770912_to_3771455,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_1256_3770912_to_3771455.wav,དེ་ཁོ་ ,0.543,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_1489_4266059_to_4269996,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1489_4266059_to_4269996.wav,རྩེ་ལ་ཟ་པ་དང་ཉུས་ྱད་གི་གཞི་བྱས་ན་དེ་རེ་ཟེར་དེ་ལྷོ་ལྷུགས་ཆགས་ཡོང་གི་ཡོད་རེད།  ,3.937,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_1126_3488036_to_3489444,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_1126_3488036_to_3489444.wav,དབྱིད་སུ་མེད་པའི་ཡེ་ཤེས་འདུག་ག་ལ།  ,1.408,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_0169_450695_to_453256,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_0169_450695_to_453256.wav,ྟུ་ལས་དན་པའི་དུས་རྟག་པར་དེ་རིང་དེ། ཨ།  ,2.561,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0036_0230_927619_to_930308,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0036_0230_927619_to_930308.wav,དེ་ད་ན་སྐུ་མཚམས་ལ་རྩེ་རེ་དེ་རེད། རྒྱབ་འབྲེལ་ར་ཡིད་ཆེས་པའི།  ,2.689,STT_GR_0036,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0194_879136_to_879968,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0194_879136_to_879968.wav,དེ་རིང་འདི།  ,0.832,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_1600_4386048_to_4386592,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1600_4386048_to_4386592.wav,ཨོ།  ,0.544,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_1078_3376420_to_3377700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_1078_3376420_to_3377700.wav,པོ་ཙམ་མེད་པ་ག་དེ་ནས།  ,1.28,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_1006_2632532_to_2633076,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1006_2632532_to_2633076.wav,ཨོ།  ,0.544,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0036_0806_2472400_to_2479400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0036_0806_2472400_to_2479400.wav,དེ་གི་ཆེན་པོ་ཡོད་རེད། ལོ་ན་ཞི་རབ་ད་དེཨེ་ནས། ཨདེ་ནསང་དེ་རང་ཐག་ླེབ་མ་རེད།  ,7.0,STT_GR_0036,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0775_2584624_to_2585168,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0775_2584624_to_2585168.wav,ག་རེ་ལབ་དགོ་རེད།  ,0.544,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_0114_589944_to_591096,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0114_589944_to_591096.wav,དེ་རིང་ད་ཆོས་ྲིལ་ལ།  ,1.152,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_1193_3113492_to_3114836,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1193_3113492_to_3114836.wav,ཨེ། དེ་ནས་དེ་ལ།  ,1.344,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_0965_2599016_to_2601000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_0965_2599016_to_2601000.wav,མིའ་པག་ལ་ཡུག་ཟམ་དའ་དེ།  ,1.984,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_1730_4705132_to_4707852,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1730_4705132_to_4707852.wav,ཁོང་ང་ལ་སྒྱུག་པི་ལྟ་ད། ཨོ་ད་ྡབ་དང་ཅིག་རེད་ྱས།  ,2.72,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
STT_GR_0036_0736_2279995_to_2281243,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0036_0736_2279995_to_2281243.wav,ཁྲིན་མ་ལ་ྒྱུར་པའོ་ཟེ།  ,1.248,STT_GR_0036,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_0467_1194540_to_1197388,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_0467_1194540_to_1197388.wav,ཨསེམས་ད་འདྲ་དག་དི་ཡིན་ན་ལ་ ཐར་དགོས་ཀི་ཡོད་རེད་ཟེ།  ,2.848,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
STT_GR_0037_1690_5044120_to_5044856,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1690_5044120_to_5044856.wav,ཧ་ཏ་ས་ཁོ།  ,0.736,STT_GR_0037,80-90__long__Practice,80-90,long,Practice
STT_GR_0034_1198_3435364_to_3438052,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1198_3435364_to_3438052.wav,ཨེ། དེ་ལེ། བདག་དེའི་ན་ནས་ཐར་དགོས་ཀི་ཡོད་རེད།  ,2.688,STT_GR_0034,80-90__long__Practice,80-90,long,Practice
STT_GR_0038_1042_3301988_to_3303332,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_1042_3301988_to_3303332.wav,མ་འདྲག་པའི་ལ་དེ་རེད།  ,1.344,STT_GR_0038,80-90__long__Practice,80-90,long,Practice
STT_GR_0035_1196_3209379_to_3212803,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1196_3209379_to_3212803.wav,དེ་དེ་གིས་རང་ལ་དཔེ་ཕན་པི་ཡོད་རེད། རང་གི་ཨ།  ,3.424,STT_GR_0035,80-90__long__Practice,80-90,long,Practice
